;;;;;;
;SourceSystem;SourceTable (Count All);;;;
;CROWN;1331;;;;
;E5;487;;;;
;&SERVERNAME;106;;;;
;SMART;93;;;;
;RARG;91;;;;
;hvrpt;75;;;;
;hvctmst;68;;;;
;mprs_swest;65;;;;
;mob;64;;;;
;mop;62;;;;
;mast;48;;;;
;wpdsa3;47;;;;
;mophh;43;;;;
;&ENMACServer;37;;;;
;JIRA;28;;;;
;durabill_sw;27;;;;
;EDAUSER;27;;;;
;SWMC;27;;;;
;E2;26;;;;
;LAMCC;26;;;;
;hvrptm;25;;;;
;PSR;25;;;;
;PAREMID39;21;;;;
;ASN;18;;;;
;oa_debt_ratio;16;;;;
;corpapp;15;;;;
;PEGCC;15;;;;
;PARSWAL19;14;;;;
;wpden15;14;;;;
;oscc_peg;13;;;;
;PARSWES09;13;;;;
;durabill;11;;;;
;hppc;11;;;;
;uoshh3;10;;;;
;ADMSEMID;9;;;;
;ADMSSWES;9;;;;
;PLOHVC;9;;;;
;barcode;8;;;;
;uoshh;7;;;;
;&DB;6;;;;
;PARWMID29;6;;;;
;PASWAL15;6;;;;
;PLOMIDE;6;;;;
;durabill&RGN_1.EVAL;5;;;;
;hvrptUPD;5;;;;
;POSWAL15;5;;;;
;System.Object[];5;;;;
;wpdma5;5;;;;
;&CONNECTION;4;;;;
;&DATABASE;4;;;;
;Database.;4;;;;
;datalogger;4;;;;
;Emu_Access;4;;;;
;mprs_westmid;4;;;;
;oscc_lam;4;;;;
;&CONN;3;;;;
;ADMSWMID;3;;;;
;LAMCC_SUPP;3;;;;
;&APP;2;;;;
;&CHOOSE_durabill_OR_durabill_sw;2;;;;
;"&DB;";2;;;;
;&ENMACServer2;2;;;;
;&SERVER;2;;;;
;ADMSSWAL;2;;;;
;ADQM;2;;;;
;bar1;2;;;;
;CBT;2;;;;
;mprs_eastmid;2;;;;
;PLOMID;2;;;;
;wpdmta6;2;;;;
;&EastMidlandsServer;1;;;;
;&ENV;1;;;;
;&HOST;1;;;;
;&WestServer;1;;;;
;durabill&DC;1;;;;
;E5PRDARC;1;;;;
;exoengdb;1;;;;
;GATEP;1;;;;
;LAMMID;1;;;;
;MAP_DATA;1;;;;
;MVC;1;;;;
;POSWES05;1;;;;
;Server.;1;;;;
;SOX;1;;;;
;swm_swest;1;;;;
;Unknown;1;;;;
;Grand Total;3167;;;;
